,Ticker,Date,Close,PREDICTION,SIGNAL
2462,GOOG,2025-07-14,182.646743774414,181.182593426356,increase
2463,GOOG,2025-07-15,182.936492919921,182.70179998236,increase
2464,GOOG,2025-07-16,183.605895996093,183.0149498424,increase
2465,GOOG,2025-07-17,184.535064697265,183.677572220241,increase
2466,GOOG,2025-07-18,185.773956298828,184.601667647325,increase
2467,GOOG,2025-07-21,190.979293823242,185.834567617659,increase
2468,GOOG,2025-07-22,191.938446044921,190.964296278839,decrease
2469,GOOG,2025-07-23,191.338973999023,192.002828613945,increase
2470,GOOG,2025-07-24,193.027465820312,191.434533307148,increase
2471,GOOG,2025-07-25,193.906692504882,193.080070870002,increase
2472,GOOG,2025-07-28,193.247268676757,193.973883031021,increase
2473,GOOG,2025-07-29,196.254577636718,193.344022514056,increase
2474,GOOG,2025-07-30,197.263687133789,196.282103891255,increase
2475,GOOG,2025-07-31,192.687774658203,197.327928218724,increase
2476,GOOG,2025-08-01,189.780364990234,192.859016324845,increase
2477,GOOG,2025-08-04,195.5751953125,189.921886011395,increase
2478,GOOG,2025-08-05,195.145584106445,195.550517719213,decrease
2479,GOOG,2025-08-06,196.744155883789,195.236215276022,increase
2480,GOOG,2025-08-07,197.103820800781,196.798378615635,increase
2481,GOOG,2025-08-08,201.909530639648,197.180931126841,increase
2482,GOOG,2025-08-11,201.449951171875,201.902453387453,decrease
2483,GOOG,2025-08-12,203.97769165039,201.541487732143,increase
2484,GOOG,2025-08-13,202.848693847656,204.014246405653,increase
2485,GOOG,2025-08-14,203.638000488281,202.953802157029,increase
2486,GOOG,2025-08-15,204.727020263671,203.707901809477,increase
2487,GOOG,2025-08-18,204.107559204101,204.790546927135,increase
2488,GOOG,2025-08-19,202.309188842773,204.203482679701,increase
2489,GOOG,2025-08-20,200.01123046875,202.42816755261,increase
2490,GOOG,2025-08-21,200.440841674804,200.140156839497,increase
2491,GOOG,2025-08-22,206.535400390625,200.518042549251,increase
2492,GOOG,2025-08-25,208.973220825195,206.503793727739,decrease
2493,GOOG,2025-08-26,207.764297485351,209.009143231483,increase
2494,GOOG,2025-08-27,208.02407836914,207.870915011102,increase
2495,GOOG,2025-08-28,212.180343627929,208.104087074056,increase
2496,GOOG,2025-08-29,213.339309692382,212.185682658908,increase
2497,GOOG,2025-09-02,211.800704956054,213.400276204645,increase
2498,GOOG,2025-09-03,230.893630981445,211.914074102601,increase
2499,GOOG,2025-09-04,232.452239990234,230.615310022641,decrease
2500,GOOG,2025-09-05,234.959991455078,232.500200946742,increase
2501,GOOG,2025-09-08,234.160003662109,234.996097278107,increase
2502,GOOG,2025-09-09,239.940002441406,234.258841258413,increase
2503,GOOG,2025-09-10,239.559997558593,239.91479473302,decrease
2504,GOOG,2025-09-11,240.779998779296,239.649674462922,increase
2505,GOOG,2025-09-12,241.380004882812,240.841408820734,increase
2506,GOOG,2025-09-15,251.759994506835,241.452677505484,increase
2507,GOOG,2025-09-16,251.419998168945,251.64673547535,decrease
2508,GOOG,2025-09-17,249.850006103515,251.507237662763,increase
2509,GOOG,2025-09-18,252.330001831054,249.964472719936,increase
2510,MSFT,2020-09-21,194.200485229492,,
2511,MSFT,2020-09-22,198.879608154296,,
2512,MSFT,2020-09-23,192.330780029296,,
2513,MSFT,2020-09-24,194.823760986328,,
2514,MSFT,2020-09-25,199.263107299804,,
2515,MSFT,2020-09-28,200.81640625,199.290810690932,increase
2516,MSFT,2020-09-29,198.726135253906,199.218411229876,decrease
2517,MSFT,2020-09-30,201.669723510742,199.382584440677,increase
2518,MSFT,2020-10-01,203.71206665039,199.625460260386,decrease
2519,MSFT,2020-10-02,197.700210571289,199.878166610413,decrease
2520,MSFT,2020-10-05,201.717666625976,200.129122612261,increase
2521,MSFT,2020-10-06,197.431732177734,200.378945540621,decrease
2522,MSFT,2020-10-07,201.190338134765,200.628526626625,increase
2523,MSFT,2020-10-08,201.909469604492,200.878102112069,decrease
2524,MSFT,2020-10-09,206.924118041992,201.127690531518,decrease
2525,MSFT,2020-10-12,212.283935546875,201.377283261569,decrease
2526,MSFT,2020-10-13,213.683776855468,201.626876531454,decrease
2527,MSFT,2020-10-14,211.766204833984,201.876469705904,decrease
2528,MSFT,2020-10-15,210.615585327148,202.126062818342,decrease
2529,MSFT,2020-10-16,210.615585327148,202.375655917522,decrease
2530,MSFT,2020-10-19,205.399581909179,202.625249016389,decrease
2531,MSFT,2020-10-20,205.811889648437,202.874842115964,decrease
2532,MSFT,2020-10-21,205.955703735351,203.124435215774,decrease
2533,MSFT,2020-10-22,206.04197692871,203.374028315614,decrease
2534,MSFT,2020-10-23,207.326828002929,203.623621415449,decrease
2535,MSFT,2020-10-26,201.430038452148,203.873214515281,decrease
2536,MSFT,2020-10-27,204.469543457031,204.122807615112,increase
2537,MSFT,2020-10-28,194.334701538085,204.372400714943,decrease
2538,MSFT,2020-10-29,196.290740966796,204.621993814773,increase
2539,MSFT,2020-10-30,194.133377075195,204.871586914604,increase
2540,MSFT,2020-11-02,193.999130249023,205.121180014435,increase
2541,MSFT,2020-11-03,197.930343627929,205.370773114266,increase
2542,MSFT,2020-11-04,207.480209350585,205.620366214097,increase
2543,MSFT,2020-11-05,214.096084594726,205.869959313928,decrease
2544,MSFT,2020-11-06,214.508438110351,206.119552413759,decrease
2545,MSFT,2020-11-09,209.397842407226,206.369145513589,decrease
2546,MSFT,2020-11-10,202.321731567382,206.61873861342,decrease
2547,MSFT,2020-11-11,207.633666992187,206.868331713251,increase
2548,MSFT,2020-11-12,206.5693359375,207.117924813082,decrease
2549,MSFT,2020-11-13,207.595291137695,207.367517912913,increase
2550,MSFT,2020-11-16,208.285675048828,207.617111012744,increase
2551,MSFT,2020-11-17,205.62971496582,207.866704112575,decrease
2552,MSFT,2020-11-18,202.918731689453,208.116297212405,increase
2553,MSFT,2020-11-19,204.206893920898,208.365890312236,increase
2554,MSFT,2020-11-20,202.255416870117,208.615483412067,increase
2555,MSFT,2020-11-23,201.986251831054,208.865076511898,increase
2556,MSFT,2020-11-24,205.591232299804,209.114669611729,increase
2557,MSFT,2020-11-25,205.600860595703,209.36426271156,increase
2558,MSFT,2020-11-27,206.908264160156,209.613855811391,increase
2559,MSFT,2020-11-30,205.79312133789,209.863448911221,increase
2560,MSFT,2020-12-01,207.850387573242,210.113042011052,increase
2561,MSFT,2020-12-02,207.042861938476,210.362635110883,increase
2562,MSFT,2020-12-03,205.956588745117,210.612228210714,increase
2563,MSFT,2020-12-04,206.071945190429,210.861821310545,increase
2564,MSFT,2020-12-07,206.004638671875,211.111414410376,increase
2565,MSFT,2020-12-08,207.658157348632,211.361007510207,increase
2566,MSFT,2020-12-09,203.610885620117,211.610600610037,increase
2567,MSFT,2020-12-10,202.380401611328,211.860193709868,increase
2568,MSFT,2020-12-11,205.014419555664,212.109786809699,increase
2569,MSFT,2020-12-14,205.918075561523,212.35937990953,increase
2570,MSFT,2020-12-15,205.850799560546,212.608973009361,increase
2571,MSFT,2020-12-16,210.801666259765,212.858566109192,increase
2572,MSFT,2020-12-17,210.936279296875,213.108159209023,increase
2573,MSFT,2020-12-18,210.138366699218,213.357752308854,increase
2574,MSFT,2020-12-21,213.98371887207,213.607345408684,increase
2575,MSFT,2020-12-22,215.281524658203,213.856938508515,decrease
2576,MSFT,2020-12-23,212.474395751953,214.106531608346,decrease
2577,MSFT,2020-12-24,214.13752746582,214.356124708177,increase
2578,MSFT,2020-12-28,216.262084960937,214.605717808008,increase
2579,MSFT,2020-12-29,215.483413696289,214.855310907839,decrease
2580,MSFT,2020-12-30,213.108856201171,215.10490400767,decrease
2581,MSFT,2020-12-31,213.820251464843,215.3544971075,increase
2582,MSFT,2021-01-04,209.273132324218,215.604090207331,increase
2583,MSFT,2021-01-05,209.475021362304,215.853683307162,increase
2584,MSFT,2021-01-06,204.043487548828,216.103276406993,increase
2585,MSFT,2021-01-07,209.84992980957,216.352869506824,increase
2586,MSFT,2021-01-08,211.128540039062,216.602462606655,increase
2587,MSFT,2021-01-11,209.08088684082,216.852055706486,increase
2588,MSFT,2021-01-12,206.619827270507,217.101648806316,increase
2589,MSFT,2021-01-13,207.975341796875,217.351241906147,increase
2590,MSFT,2021-01-14,204.783721923828,217.600835005978,increase
2591,MSFT,2021-01-15,204.428070068359,217.850428105809,increase
2592,MSFT,2021-01-19,208.071456909179,218.10002120564,increase
2593,MSFT,2021-01-20,215.666030883789,218.349614305471,increase
2594,MSFT,2021-01-21,216.271713256835,218.599207405302,increase
2595,MSFT,2021-01-22,217.213790893554,218.848800505132,increase
2596,MSFT,2021-01-25,220.655364990234,219.098393604963,increase
2597,MSFT,2021-01-26,223.347137451171,219.347986704794,decrease
2598,MSFT,2021-01-27,223.895095825195,219.597579804625,decrease
2599,MSFT,2021-01-28,229.691955566406,219.847172904456,decrease
2600,MSFT,2021-01-29,222.991424560546,220.096766004287,decrease
2601,MSFT,2021-02-01,230.384094238281,220.346359104118,decrease
2602,MSFT,2021-02-02,230.24949645996,220.595952203948,decrease
2603,MSFT,2021-02-03,233.604537963867,220.845545303779,decrease
2604,MSFT,2021-02-04,232.65283203125,221.09513840361,decrease
2605,MSFT,2021-02-05,232.835464477539,221.344731503441,decrease
2606,MSFT,2021-02-08,233.095062255859,221.594324603272,decrease
2607,MSFT,2021-02-09,234.344818115234,221.843917703103,decrease
2608,MSFT,2021-02-10,233.431533813476,222.093510802934,decrease
2609,MSFT,2021-02-11,235.036956787109,222.343103902765,decrease
2610,MSFT,2021-02-12,235.517623901367,222.592697002595,decrease
2611,MSFT,2021-02-16,234.277526855468,222.842290102426,decrease
2612,MSFT,2021-02-17,235.298873901367,223.091883202257,decrease
2613,MSFT,2021-02-18,234.90380859375,223.341476302088,decrease
2614,MSFT,2021-02-19,232.186584472656,223.591069401919,decrease
2615,MSFT,2021-02-22,225.96206665039,223.84066250175,decrease
2616,MSFT,2021-02-23,224.76724243164,224.090255601581,decrease
2617,MSFT,2021-02-24,226.000595092773,224.339848701411,decrease
2618,MSFT,2021-02-25,220.643264770507,224.589441801242,decrease
2619,MSFT,2021-02-26,223.909713745117,224.839034901073,increase
2620,MSFT,2021-03-01,228.303466796875,225.088628000904,increase
2621,MSFT,2021-03-02,225.345397949218,225.338221100735,decrease
2622,MSFT,2021-03-03,219.265380859375,225.587814200566,increase
2623,MSFT,2021-03-04,218.46565246582,225.837407300397,increase
2624,MSFT,2021-03-05,223.158142089843,226.087000400227,increase
2625,MSFT,2021-03-08,219.101608276367,226.336593500058,increase
2626,MSFT,2021-03-09,225.258636474609,226.586186599889,increase
2627,MSFT,2021-03-10,223.948211669921,226.83577969972,increase
2628,MSFT,2021-03-11,228.486541748046,227.085372799551,increase
2629,MSFT,2021-03-12,227.156860351562,227.334965899382,decrease
2630,MSFT,2021-03-15,226.251098632812,227.584558999213,increase
2631,MSFT,2021-03-16,229.04541015625,227.834152099043,increase
2632,MSFT,2021-03-17,228.399826049804,228.083745198874,decrease
2633,MSFT,2021-03-18,222.310226440429,228.333338298705,decrease
2634,MSFT,2021-03-19,221.953704833984,228.582931398536,increase
2635,MSFT,2021-03-22,227.388122558593,228.832524498367,increase
2636,MSFT,2021-03-23,228.920150756835,229.082117598198,increase
2637,MSFT,2021-03-24,226.87742614746,229.331710698029,increase
2638,MSFT,2021-03-25,223.871154785156,229.581303797859,increase
2639,MSFT,2021-03-26,227.860244750976,229.83089689769,increase
2640,MSFT,2021-03-29,226.665451049804,230.080489997521,increase
2641,MSFT,2021-03-30,223.399032592773,230.330083097352,increase
2642,MSFT,2021-03-31,227.176132202148,230.579676197183,increase
2643,MSFT,2021-04-01,233.516311645507,230.829269297014,increase
2644,MSFT,2021-04-05,239.99136352539,231.078862396845,decrease
2645,MSFT,2021-04-06,238.825454711914,231.328455496675,decrease
2646,MSFT,2021-04-07,240.791076660156,231.578048596506,decrease
2647,MSFT,2021-04-08,244.018966674804,231.827641696337,decrease
2648,MSFT,2021-04-09,246.52424621582,232.077234796168,decrease
2649,MSFT,2021-04-12,246.58203125,232.326827895999,decrease
2650,MSFT,2021-04-13,249.067962646484,232.57642099583,decrease
2651,MSFT,2021-04-14,246.273666381835,232.826014095661,decrease
2652,MSFT,2021-04-15,250.04116821289,233.075607195492,decrease
2653,MSFT,2021-04-16,251.235916137695,233.325200295322,decrease
2654,MSFT,2021-04-19,249.308837890625,233.574793395153,decrease
2655,MSFT,2021-04-20,248.846359252929,233.824386494984,decrease
2656,MSFT,2021-04-21,251.081771850585,234.073979594815,decrease
2657,MSFT,2021-04-22,247.796112060546,234.323572694646,decrease
2658,MSFT,2021-04-23,251.631057739257,234.573165794477,decrease
2659,MSFT,2021-04-26,252.016387939453,234.822758894308,decrease
2660,MSFT,2021-04-27,252.421142578125,235.072351994138,decrease
2661,MSFT,2021-04-28,245.281219482421,235.321945093969,decrease
2662,MSFT,2021-04-29,243.305923461914,235.5715381938,decrease
2663,MSFT,2021-04-30,242.987960815429,235.821131293631,decrease
2664,MSFT,2021-05-03,242.679641723632,236.070724393462,decrease
2665,MSFT,2021-05-04,238.758010864257,236.320317493293,decrease
2666,MSFT,2021-05-05,237.486129760742,236.569910593124,decrease
2667,MSFT,2021-05-06,240.627258300781,236.819503692954,decrease
2668,MSFT,2021-05-07,243.257766723632,237.069096792785,decrease
2669,MSFT,2021-05-10,238.170272827148,237.318689892616,decrease
2670,MSFT,2021-05-11,237.25486755371,237.568282992447,decrease
2671,MSFT,2021-05-12,230.28840637207,237.817876092278,increase
2672,MSFT,2021-05-13,234.171493530273,238.067469192109,increase
2673,MSFT,2021-05-14,239.104873657226,238.31706229194,increase
2674,MSFT,2021-05-17,236.243118286132,238.56665539177,decrease
2675,MSFT,2021-05-18,234.219680786132,238.816248491601,increase
2676,MSFT,2021-05-19,234.79914855957,239.065841591432,increase
2677,MSFT,2021-05-20,238.044143676757,239.315434691263,increase
2678,MSFT,2021-05-21,236.779006958007,239.565027791094,increase
2679,MSFT,2021-05-24,242.196975708007,239.814620890925,increase
2680,MSFT,2021-05-25,243.104797363281,240.064213990756,decrease
2681,MSFT,2021-05-26,242.882690429687,240.313807090586,decrease
2682,MSFT,2021-05-27,240.777297973632,240.563400190417,decrease
2683,MSFT,2021-05-28,241.134643554687,240.812993290248,increase
2684,MSFT,2021-06-01,238.932662963867,241.062586390079,decrease
2685,MSFT,2021-06-02,238.836120605468,241.31217948991,increase
2686,MSFT,2021-06-03,237.300506591796,241.561772589741,increase
2687,MSFT,2021-06-04,242.206634521484,241.811365689572,increase
2688,MSFT,2021-06-07,245.123245239257,242.060958789403,decrease
2689,MSFT,2021-06-08,243.925704956054,242.310551889233,decrease
2690,MSFT,2021-06-09,244.910812377929,242.560144989064,decrease
2691,MSFT,2021-06-10,248.43586730957,242.809738088895,decrease
2692,MSFT,2021-06-11,249.063644409179,243.059331188726,decrease
2693,MSFT,2021-06-14,250.995208740234,243.308924288557,decrease
2694,MSFT,2021-06-15,249.517532348632,243.558517388388,decrease
2695,MSFT,2021-06-16,248.571075439453,243.808110488219,decrease
2696,MSFT,2021-06-17,251.970642089843,244.057703588049,decrease
2697,MSFT,2021-06-18,250.550918579101,244.30729668788,decrease
2698,MSFT,2021-06-21,253.641418457031,244.556889787711,decrease
2699,MSFT,2021-06-22,256.4228515625,244.806482887542,decrease
2700,MSFT,2021-06-23,256.191040039062,245.056075987373,decrease
2701,MSFT,2021-06-24,257.5625,245.305669087204,decrease
2702,MSFT,2021-06-25,255.949584960937,245.555262187035,decrease
2703,MSFT,2021-06-28,259.522918701171,245.804855286865,decrease
2704,MSFT,2021-06-29,262.111236572265,246.054448386696,decrease
2705,MSFT,2021-06-30,261.628356933593,246.304041486527,decrease
2706,MSFT,2021-07-01,262.304382324218,246.553634586358,decrease
2707,MSFT,2021-07-02,268.147369384765,246.803227686189,decrease
2708,MSFT,2021-07-06,268.156982421875,247.05282078602,decrease
2709,MSFT,2021-07-07,270.349365234375,247.302413885851,decrease
2710,MSFT,2021-07-08,267.925231933593,247.552006985681,decrease
2711,MSFT,2021-07-09,268.427368164062,247.801600085512,decrease
2712,MSFT,2021-07-12,267.828643798828,248.051193185343,decrease
2713,MSFT,2021-07-13,271.363372802734,248.300786285174,decrease
2714,MSFT,2021-07-14,272.841033935546,248.550379385005,decrease
2715,MSFT,2021-07-15,271.411651611328,248.799972484836,decrease
2716,MSFT,2021-07-16,271.141235351562,249.049565584667,decrease
2717,MSFT,2021-07-19,267.529266357421,249.299158684497,decrease
2718,MSFT,2021-07-20,269.760131835937,249.548751784328,decrease
2719,MSFT,2021-07-21,271.768981933593,249.798344884159,decrease
2720,MSFT,2021-07-22,276.34683227539,250.04793798399,decrease
2721,MSFT,2021-07-23,279.755920410156,250.297531083821,decrease
2722,MSFT,2021-07-26,279.157165527343,250.547124183652,decrease
2723,MSFT,2021-07-27,276.73306274414,250.796717283483,decrease
2724,MSFT,2021-07-28,276.424072265625,251.046310383314,decrease
2725,MSFT,2021-07-29,276.694519042968,251.295903483144,decrease
2726,MSFT,2021-07-30,275.158874511718,251.545496582975,decrease
2727,MSFT,2021-08-02,275.07192993164,251.795089682806,decrease
2728,MSFT,2021-08-03,277.293212890625,252.044682782637,decrease
2729,MSFT,2021-08-04,276.7041015625,252.294275882468,decrease
2730,MSFT,2021-08-05,279.611114501953,252.543868982299,decrease
2731,MSFT,2021-08-06,279.553100585937,252.79346208213,decrease
2732,MSFT,2021-08-09,278.461822509765,253.04305518196,decrease
2733,MSFT,2021-08-10,276.636474609375,253.292648281791,decrease
2734,MSFT,2021-08-11,277.129028320312,253.542241381622,decrease
